"ID","prompt","response","set","lab","order","rater1","rater2","rater3","rater4","rater5","rater6","rater7","rater8","rater9","rater10","rater11","rater12","rater13","rater14","rater15","rater16","rater17","rater18","rater19","rater20","rater21","rater22","rater23","rater24","rater25","rater26","rater27","rater28","rater29","rater30","rater31","rater32","rater33","rater34","rater35","rater36","rater37","rater38","rater39","rater40","rater41","rater42","rater43","rater44","rater45"
1812,"כיסא","מעמד לעציץ בגינה",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1812,"כיסא","מתקן כושר ביתי",15,9,2,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1812,"כיסא","לקלוע עליו טבעות כמשחק",15,9,3,5,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1781,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1781,"כיסא","סולם",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1781,"כיסא","להתנדנד עליו",15,9,3,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1781,"כיסא","מדף",15,9,4,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,5,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1883,"כיסא","מקום מסתור לחתול",15,9,1,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1883,"כיסא","לקלוע עליו טבעות כמשחק",15,9,2,5,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1526,"כיסא","מעמד לחפצים",15,9,1,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1526,"כיסא","מעמד לעציץ בגינה",15,9,2,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1526,"כיסא","מעמד לפח נמוך במטבח",15,9,3,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,5,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
825,"כיסא","הגבהה כדי להגיע למקומות גבוהים בבית",15,9,1,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
825,"כיסא","לשרוף אותו במדורה",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
825,"כיסא","מתקן כושר ביתי",15,9,3,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
825,"כיסא","להתחבא מאחוריו",15,9,4,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,5,NA,NA,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1836,"כיסא","מתלה בגדים",15,9,1,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1836,"כיסא","מעמד לאוהל משמיכות",15,9,2,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1836,"כיסא","סולם",15,9,3,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1836,"כיסא","מעצור לדלת",15,9,4,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
392,"כיסא","סולם",15,9,1,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
392,"כיסא","משטח לתליית בגדים לייבוש",15,9,2,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
392,"כיסא","לקלוע עליו טבעות כמשחק",15,9,3,5,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
392,"כיסא","מעמד לאופניים",15,9,4,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
392,"כיסא","קולב",15,9,5,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1652,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1652,"כיסא","הגבהה כדי להגיע למקומות גבוהים בבית",15,9,2,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1652,"כיסא","מעמד לאוהל משמיכות",15,9,3,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1652,"כיסא","לשחק כיסאות מוזיקליים",15,9,4,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1652,"כיסא","מתקן כושר ביתי",15,9,5,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1813,"כיסא","הגבהה כדי להגיע למקומות גבוהים בבית",15,9,1,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1813,"כיסא","עוזר לתרגילי ספורט",15,9,2,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1813,"כיסא","אמצעי עזר לריקוד",15,9,3,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1596,"כיסא","לשרוף אותו במדורה",15,9,1,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1596,"כיסא","מחזיק צמחים שיעמדו ישר",15,9,2,5,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1596,"כיסא","להתקין עליו גלגלים ולהפוך אותו נגיש לנכים",15,9,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,5,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
412,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
412,"כיסא","הגבהה כדי להגיע למקומות גבוהים בבית",15,9,2,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
412,"כיסא","מיטה",15,9,3,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
412,"כיסא","מתקן כושר ביתי",15,9,4,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
412,"כיסא","בית לגיטרה",15,9,5,5,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
412,"כיסא","סירה בים",15,9,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
412,"כיסא","לשבת עליו",15,9,7,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1673,"כיסא","הגבהה כדי להגיע למקומות גבוהים בבית",15,9,1,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1673,"כיסא","לשבת עליו",15,9,2,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1673,"כיסא","לשחק כיסאות מוזיקליים",15,9,3,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1673,"כיסא","לצרף כמה כיסאות ולהפוך למיטה",15,9,4,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,4,5,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1316,"כיסא","מתקן כושר ביתי",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1316,"כיסא","מדף",15,9,2,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,5,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1513,"כיסא","לשבת עליו",15,9,1,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1513,"כיסא","להתקין עליו גלגלים ולהפוך אותו נגיש לנכים",15,9,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,5,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1679,"כיסא","מעמד לחפצים",15,9,1,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1679,"כיסא","מתלה בגדים",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1679,"כיסא","מדף",15,9,3,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,5,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1679,"כיסא","לקלוע עליו טבעות כמשחק",15,9,4,5,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1672,"כיסא","מעמד לחפצים",15,9,1,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1672,"כיסא","הגבהה כדי להגיע למקומות גבוהים בבית",15,9,2,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1672,"כיסא","לשבת עליו",15,9,3,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1632,"כיסא","לשבת עליו",15,9,1,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1632,"כיסא","לנוח עליו",15,9,2,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1632,"כיסא","לבנות מגדל",15,9,3,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1802,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1802,"כיסא","מעמד לחפצים",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1802,"כיסא","מתלה בגדים",15,9,3,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1802,"כיסא","מיטה",15,9,4,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1802,"כיסא","רכב",15,9,5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
1896,"כיסא","הגבהה כדי להגיע למקומות גבוהים בבית",15,9,1,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
1896,"כיסא","כלי לפיסול",15,9,2,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
1896,"כיסא","מתקן כושר ביתי",15,9,3,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1649,"כיסא","מעמד לחפצים",15,9,1,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1649,"כיסא","מתלה בגדים",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1649,"כיסא","מתקן כושר ביתי",15,9,3,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1793,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1793,"כיסא","מתלה בגדים",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1793,"כיסא","סולם",15,9,3,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1793,"כיסא","לחורר באמצע ולהשתמש כאסלה",15,9,4,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,5,2,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
405,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
405,"כיסא","מתלה בגדים",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
405,"כיסא","מעצור לדלת",15,9,3,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
405,"כיסא","מיטה לבעלי חיים",15,9,4,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
405,"כיסא","מדף",15,9,5,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,5,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
405,"כיסא","לדפוק מסמרים באמצעותו",15,9,6,5,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA
1898,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1898,"כיסא","מתלה בגדים",15,9,2,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1898,"כיסא","סולם",15,9,3,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1898,"כיסא","מעצור לדלת",15,9,4,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1898,"כיסא","לחסום מעבר",15,9,5,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
1898,"כיסא","כלי ערבוב (באמצעות הרגליים שלו)",15,9,6,5,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
1898,"כיסא","קרש חיתוך לסלט",15,9,7,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
1640,"כיסא","שולחן",15,9,1,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
