"ID","prompt","response","comb","komposita","fluency","rater1","rater2","rater3","ori","set","lab","rwa1","rwa2","rwa3","rwa4","rwa5","rwa6","rwa7","rwa8","rwa9","rwa10","rwa11","rwa12","rwa13","rwa14","rwa15","aggression","conventionalism","submission.r","value.tier","value.super","value.letters","value.letterf"
"2117ISNI182","Seil","als Haargummi benutzen","2117ISNI182-Seil",1,8,3,2,2,2.3333333333333335,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Seil","als Hundeleine","2117ISNI182-Seil",1,8,1,1,2,1.3333333333333333,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Seil","als Taschenhenkel","2117ISNI182-Seil",1,8,2,3,3,2.6666666666666665,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Seil","als Treppe","2117ISNI182-Seil",NA,8,5,3,3,3.6666666666666665,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2117ISNI182","Seil","zum Hosen aufhängen","2117ISNI182-Seil",NA,8,3,3,2,2.6666666666666665,13,8,4,4,4,3,1,5,1,5,2,5,4,4,3,4,3,3,2.1666666666666665,1.7999999999999998,22,20,17,17
"2119IANO170","Büroklammer","als Gabel nutzen","2119IANO170-Büroklammer",NA,8,5,3,3,3.6666666666666665,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Büroklammer","als Zahnstocher verwenden ","2119IANO170-Büroklammer",1,8,3,2,3,2.6666666666666665,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Büroklammer","ein Türschloss aufbrechen","2119IANO170-Büroklammer",1,8,3,2,2,2.3333333333333335,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Büroklammer","eine Tastatur sauber machen","2119IANO170-Büroklammer",NA,8,3,2,3,2.6666666666666665,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Büroklammer","eine Windowcolorflasche, die verstopft ist, öffnen","2119IANO170-Büroklammer",1,8,3,3,3,3,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Büroklammer","einen Schlüsselanhänger basteln","2119IANO170-Büroklammer",1,8,2,2,2,2,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Büroklammer","Fingernägel säubern","2119IANO170-Büroklammer",1,8,2,2,2,2,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Büroklammer","Schmuck herstellen","2119IANO170-Büroklammer",NA,8,2,1,2,1.6666666666666667,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Mülltüte","als Demo vors Fenster hängen mit der Aufschrift  so nicht  als Kampagne gegen Plastik","2119IANO170-Mülltüte",NA,7,5,5,3,4.333333333333333,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Mülltüte","als Lätzchen zum Malen","2119IANO170-Mülltüte",NA,7,3,3,3,3,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Mülltüte","als Regencape nutzen","2119IANO170-Mülltüte",1,7,3,1,2,2,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Mülltüte","Autoreifen einpacken","2119IANO170-Mülltüte",1,7,2,1,2,1.6666666666666667,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Mülltüte","ein Karnevalskostüm basteln","2119IANO170-Mülltüte",1,7,4,2,2,2.6666666666666665,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Mülltüte","mit Farbe füllen und auf eine große Leinwand Farbkleckse schmeißen","2119IANO170-Mülltüte",1,7,4,3,3,3.3333333333333335,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Mülltüte","Tauziehen spielen","2119IANO170-Mülltüte",1,7,3,2,1,2,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Seil","angeln","2119IANO170-Seil",NA,11,4,4,2,3.3333333333333335,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Seil","aus einem Seil Schmuck herstellen","2119IANO170-Seil",NA,11,2,2,2,2,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Seil","Balancierübungen","2119IANO170-Seil",1,11,3,1,1,1.6666666666666667,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Seil","ein Seil als Deko verwenden ","2119IANO170-Seil",NA,11,2,1,2,1.6666666666666667,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Seil","ein Seil um einen Baum wickeln","2119IANO170-Seil",NA,11,2,1,2,1.6666666666666667,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Seil","eine Lampe aufhängen","2119IANO170-Seil",NA,11,3,3,2,2.6666666666666665,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Seil","Fotos an ein Seil hängen","2119IANO170-Seil",NA,11,3,3,2,2.6666666666666665,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Seil","mit einem Seil ein Feld begrenzen","2119IANO170-Seil",NA,11,3,2,2,2.3333333333333335,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Seil","mit einem Seil ein Geschenk einpacken","2119IANO170-Seil",NA,11,3,2,2,2.3333333333333335,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Seil","mit einem Seil einen Flaschenzug bauen","2119IANO170-Seil",1,11,4,3,2,3,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2119IANO170","Seil","Seil springen","2119IANO170-Seil",NA,11,1,1,1,1,13,8,2,3,2,4,1,3,4,3,2,2,3,2,4,2,4,3.25,2.8333333333333335,3,21,19,18,13
"2120Temä168","Büroklammer","als Haken benutzen","2120Temä168-Büroklammer",NA,3,4,2,2,2.6666666666666665,13,8,3,3,2,4,3,4,3,3,3,4,4,4,3,4,3,3.25,2.5,2.4,15,12,11,11
"2120Temä168","Büroklammer","eintauschen","2120Temä168-Büroklammer",NA,3,1,3,2,2,13,8,3,3,2,4,3,4,3,3,3,4,4,4,3,4,3,3.25,2.5,2.4,15,12,11,11
"2120Temä168","Büroklammer","mehrere Büroklammern aufbiegen und zu Figuren zusammenlöten","2120Temä168-Büroklammer",1,3,3,2,2,2.3333333333333335,13,8,3,3,2,4,3,4,3,3,3,4,4,4,3,4,3,3.25,2.5,2.4,15,12,11,11
"2120Temä168","Mülltüte","eine Blume daraus basteln","2120Temä168-Mülltüte",NA,4,4,3,3,3.3333333333333335,13,8,3,3,2,4,3,4,3,3,3,4,4,4,3,4,3,3.25,2.5,2.4,15,12,11,11
"2120Temä168","Mülltüte","Löcher rein, Lichterkette in die Löcher und aufhängen","2120Temä168-Mülltüte",1,4,5,4,2,3.6666666666666665,13,8,3,3,2,4,3,4,3,3,3,4,4,4,3,4,3,3.25,2.5,2.4,15,12,11,11
"2120Temä168","Mülltüte","rascheln und die Katze damit nerven","2120Temä168-Mülltüte",NA,4,4,5,3,4,13,8,3,3,2,4,3,4,3,3,3,4,4,4,3,4,3,3.25,2.5,2.4,15,12,11,11
"2120Temä168","Mülltüte","über den Kopf ziehen ;p","2120Temä168-Mülltüte",NA,4,2,2,2,2,13,8,3,3,2,4,3,4,3,3,3,4,4,4,3,4,3,3.25,2.5,2.4,15,12,11,11
"2120Temä168","Seil","bunt einfärben und auf eine Leinwand befestigen - als Kunst verkaufen","2120Temä168-Seil",NA,5,3,5,3,3.6666666666666665,13,8,3,3,2,4,3,4,3,3,3,4,4,4,3,4,3,3.25,2.5,2.4,15,12,11,11
"2120Temä168","Seil","den gordischen Knoten machen","2120Temä168-Seil",NA,5,5,3,2,3.3333333333333335,13,8,3,3,2,4,3,4,3,3,3,4,4,4,3,4,3,3.25,2.5,2.4,15,12,11,11
"2120Temä168","Seil","in der oberen Etage der Wohnung an die Decke schrauben und hochklettern","2120Temä168-Seil",NA,5,3,2,2,2.3333333333333335,13,8,3,3,2,4,3,4,3,3,3,4,4,4,3,4,3,3.25,2.5,2.4,15,12,11,11
"2120Temä168","Seil","schaukeln","2120Temä168-Seil",NA,5,3,2,2,2.3333333333333335,13,8,3,3,2,4,3,4,3,3,3,4,4,4,3,4,3,3.25,2.5,2.4,15,12,11,11
"2120Temä168","Seil","Seilchenspringen","2120Temä168-Seil",1,5,1,1,1,1,13,8,3,3,2,4,3,4,3,3,3,4,4,4,3,4,3,3.25,2.5,2.4,15,12,11,11
"2128MAMÄ169","Büroklammer","als Haarspange","2128MAMÄ169-Büroklammer",1,5,2,1,3,2,13,8,2,5,1,3,1,4,1,5,1,5,2,3,3,1,1,1.75,1.5,2.4,15,14,12,16
"2128MAMÄ169","Büroklammer","als Schmuck tragen (Ring)","2128MAMÄ169-Büroklammer",NA,5,2,1,2,1.6666666666666667,13,8,2,5,1,3,1,4,1,5,1,5,2,3,3,1,1,1.75,1.5,2.4,15,14,12,16
"2128MAMÄ169","Büroklammer","Kaugummi","2128MAMÄ169-Büroklammer",1,5,4,3,3,3.3333333333333335,13,8,2,5,1,3,1,4,1,5,1,5,2,3,3,1,1,1.75,1.5,2.4,15,14,12,16
"2128MAMÄ169","Büroklammer","Piercing","2128MAMÄ169-Büroklammer",NA,5,2,1,2,1.6666666666666667,13,8,2,5,1,3,1,4,1,5,1,5,2,3,3,1,1,1.75,1.5,2.4,15,14,12,16
"2128MAMÄ169","Büroklammer","Zahnstocher","2128MAMÄ169-Büroklammer",1,5,3,2,3,2.6666666666666665,13,8,2,5,1,3,1,4,1,5,1,5,2,3,3,1,1,1.75,1.5,2.4,15,14,12,16
"2128MAMÄ169","Mülltüte","als Fahne um symbolisch für unseren Staat einzustehen ","2128MAMÄ169-Mülltüte",NA,3,5,5,3,4.333333333333333,13,8,2,5,1,3,1,4,1,5,1,5,2,3,3,1,1,1.75,1.5,2.4,15,14,12,16
"2128MAMÄ169","Mülltüte","Sachen bekleben wenn man es schön findet","2128MAMÄ169-Mülltüte",NA,3,3,2,2,2.3333333333333335,13,8,2,5,1,3,1,4,1,5,1,5,2,3,3,1,1,1.75,1.5,2.4,15,14,12,16
"2128MAMÄ169","Mülltüte","zum Haare färben (schon öfters gemacht) man zieht die Mülltüte an und die Kleidung geht nicht kaputt","2128MAMÄ169-Mülltüte",1,3,3,2,2,2.3333333333333335,13,8,2,5,1,3,1,4,1,5,1,5,2,3,3,1,1,1.75,1.5,2.4,15,14,12,16
"2128MAMÄ169","Seil","als Kleidungsstück, man könnte zum Beispiel das Seil um die Beine wickeln??? ??","2128MAMÄ169-Seil",1,2,4,3,3,3.3333333333333335,13,8,2,5,1,3,1,4,1,5,1,5,2,3,3,1,1,1.75,1.5,2.4,15,14,12,16
"2128MAMÄ169","Seil","man könnte das Seil benutzen um Omas zu verjagen in dem man behauptet, dass es sich um eine seltene Schlangenart handelt, und schwups kann man die Bank  für sich behaupten ","2128MAMÄ169-Seil",1,2,5,5,5,5,13,8,2,5,1,3,1,4,1,5,1,5,2,3,3,1,1,1.75,1.5,2.4,15,14,12,16
"2131OLMA170","Büroklammer","auseinander biegen einfach so zum Spaß.","2131OLMA170-Büroklammer",NA,4,1,1,2,1.3333333333333333,13,8,3,5,2,5,1,4,4,5,5,5,5,3,4,5,5,4.75,2.3333333333333335,1.2000000000000002,9,10,12,7
"2131OLMA170","Büroklammer","Federung.","2131OLMA170-Büroklammer",NA,4,5,4,4,4.333333333333333,13,8,3,5,2,5,1,4,4,5,5,5,5,3,4,5,5,4.75,2.3333333333333335,1.2000000000000002,9,10,12,7
"2131OLMA170","Büroklammer","Schloss knacken.","2131OLMA170-Büroklammer",NA,4,3,2,2,2.3333333333333335,13,8,3,5,2,5,1,4,4,5,5,5,5,3,4,5,5,4.75,2.3333333333333335,1.2000000000000002,9,10,12,7
"2131OLMA170","Büroklammer","Waffe. (auseinandergebogen)","2131OLMA170-Büroklammer",NA,4,4,2,2,2.6666666666666665,13,8,3,5,2,5,1,4,4,5,5,5,5,3,4,5,5,4.75,2.3333333333333335,1.2000000000000002,9,10,12,7
"2131OLMA170","Mülltüte","dreckige/saubere Kleidung transportieren.","2131OLMA170-Mülltüte",NA,3,2,1,2,1.6666666666666667,13,8,3,5,2,5,1,4,4,5,5,5,5,3,4,5,5,4.75,2.3333333333333335,1.2000000000000002,9,10,12,7
"2131OLMA170","Mülltüte","Fenster verdunkeln.","2131OLMA170-Mülltüte",NA,3,5,2,4,3.6666666666666665,13,8,3,5,2,5,1,4,4,5,5,5,5,3,4,5,5,4.75,2.3333333333333335,1.2000000000000002,9,10,12,7
"2131OLMA170","Mülltüte","Maske mit ausgeschnittenen Öffnungen.","2131OLMA170-Mülltüte",NA,3,4,2,2,2.6666666666666665,13,8,3,5,2,5,1,4,4,5,5,5,5,3,4,5,5,4.75,2.3333333333333335,1.2000000000000002,9,10,12,7
"2131OLMA170","Seil","Instrument","2131OLMA170-Seil",NA,2,4,4,2,3.3333333333333335,13,8,3,5,2,5,1,4,4,5,5,5,5,3,4,5,5,4.75,2.3333333333333335,1.2000000000000002,9,10,12,7
"2131OLMA170","Seil","um Fenster-/Türgriffe wickeln zum verschließen, offenhalten.","2131OLMA170-Seil",1,2,3,2,2,2.3333333333333335,13,8,3,5,2,5,1,4,4,5,5,5,5,3,4,5,5,4.75,2.3333333333333335,1.2000000000000002,9,10,12,7
"2132nema172","Büroklammer","als Dietrich","2132nema172-Büroklammer",NA,3,3,2,2,2.3333333333333335,13,8,1,3,2,4,1,5,1,3,3,5,5,5,2,2,3,3.25,1.1666666666666667,2.6,23,21,14,13
"2132nema172","Büroklammer","als Draht","2132nema172-Büroklammer",NA,3,4,3,2,3,13,8,1,3,2,4,1,5,1,3,3,5,5,5,2,2,3,3.25,1.1666666666666667,2.6,23,21,14,13
"2132nema172","Büroklammer","als Zahnstocher","2132nema172-Büroklammer",1,3,3,2,3,2.6666666666666665,13,8,1,3,2,4,1,5,1,3,3,5,5,5,2,2,3,3.25,1.1666666666666667,2.6,23,21,14,13
"2132nema172","Mülltüte","als Abdeckung, um etwas vor dem Regen zu schützen","2132nema172-Mülltüte",NA,3,3,1,2,2,13,8,1,3,2,4,1,5,1,3,3,5,5,5,2,2,3,3.25,1.1666666666666667,2.6,23,21,14,13
"2132nema172","Mülltüte","als Gummihandschuhersatz","2132nema172-Mülltüte",1,3,2,4,2,2.6666666666666665,13,8,1,3,2,4,1,5,1,3,3,5,5,5,2,2,3,3.25,1.1666666666666667,2.6,23,21,14,13
"2132nema172","Mülltüte","als Kleidungsstück ","2132nema172-Mülltüte",1,3,3,3,2,2.6666666666666665,13,8,1,3,2,4,1,5,1,3,3,5,5,5,2,2,3,3.25,1.1666666666666667,2.6,23,21,14,13
"2132nema172","Seil","als Halskette","2132nema172-Seil",1,2,2,2,2,2,13,8,1,3,2,4,1,5,1,3,3,5,5,5,2,2,3,3.25,1.1666666666666667,2.6,23,21,14,13
"2132nema172","Seil","als Hosenträger","2132nema172-Seil",1,2,3,3,3,3,13,8,1,3,2,4,1,5,1,3,3,5,5,5,2,2,3,3.25,1.1666666666666667,2.6,23,21,14,13
"2136MAFE150","Büroklammer","als Ohrringe benutzen","2136MAFE150-Büroklammer",1,2,2,1,2,1.6666666666666667,13,8,1,1,4,1,3,5,4,1,4,4,4,3,4,3,3,3.75,2.8333333333333335,3.8,7,11,7,6
"2136MAFE150","Büroklammer","an der Nase klammern","2136MAFE150-Büroklammer",NA,2,3,2,3,2.6666666666666665,13,8,1,1,4,1,3,5,4,1,4,4,4,3,4,3,3,3.75,2.8333333333333335,3.8,7,11,7,6
"2136MAFE150","Mülltüte","Maske","2136MAFE150-Mülltüte",NA,3,4,3,3,3.3333333333333335,13,8,1,1,4,1,3,5,4,1,4,4,4,3,4,3,3,3.75,2.8333333333333335,3.8,7,11,7,6
"2136MAFE150","Mülltüte","Regenjacke","2136MAFE150-Mülltüte",1,3,3,1,1,1.6666666666666667,13,8,1,1,4,1,3,5,4,1,4,4,4,3,4,3,3,3.75,2.8333333333333335,3.8,7,11,7,6
"2136MAFE150","Mülltüte","Wäschekorb","2136MAFE150-Mülltüte",1,3,2,1,2,1.6666666666666667,13,8,1,1,4,1,3,5,4,1,4,4,4,3,4,3,3,3.75,2.8333333333333335,3.8,7,11,7,6
"2136MAFE150","Seil","Hut","2136MAFE150-Seil",NA,5,5,2,2,3,13,8,1,1,4,1,3,5,4,1,4,4,4,3,4,3,3,3.75,2.8333333333333335,3.8,7,11,7,6
"2136MAFE150","Seil","Sex machen","2136MAFE150-Seil",NA,5,3,3,2,2.6666666666666665,13,8,1,1,4,1,3,5,4,1,4,4,4,3,4,3,3,3.75,2.8333333333333335,3.8,7,11,7,6
"2136MAFE150","Seil","sich binden","2136MAFE150-Seil",NA,5,3,2,3,2.6666666666666665,13,8,1,1,4,1,3,5,4,1,4,4,4,3,4,3,3,3.75,2.8333333333333335,3.8,7,11,7,6
"2136MAFE150","Seil","springen","2136MAFE150-Seil",NA,5,1,1,1,1,13,8,1,1,4,1,3,5,4,1,4,4,4,3,4,3,3,3.75,2.8333333333333335,3.8,7,11,7,6
"2136MAFE150","Seil","umbringen","2136MAFE150-Seil",NA,5,2,2,2,2,13,8,1,1,4,1,3,5,4,1,4,4,4,3,4,3,3,3.75,2.8333333333333335,3.8,7,11,7,6
"2137ERAP187","Büroklammer","Cd-Laufwerköffner","2137ERAP187-Büroklammer",1,9,3,3,3,3,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Büroklammer","Geräuschpegelmessgerät","2137ERAP187-Büroklammer",1,9,5,4,3,4,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Büroklammer","Lineal","2137ERAP187-Büroklammer",NA,9,3,3,3,3,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Büroklammer","Nasenklammer","2137ERAP187-Büroklammer",1,9,4,3,3,3.3333333333333335,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Büroklammer","Schüsselanhänger","2137ERAP187-Büroklammer",1,9,2,2,3,2.3333333333333335,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Büroklammer","Selbstverletzungswerkzeug","2137ERAP187-Büroklammer",1,9,2,3,2,2.3333333333333335,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Büroklammer","Sexspielzeug","2137ERAP187-Büroklammer",1,9,3,3,2,2.6666666666666665,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Büroklammer","Stichwaffe","2137ERAP187-Büroklammer",1,9,3,2,2,2.3333333333333335,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Büroklammer","Zahnstocher","2137ERAP187-Büroklammer",1,9,3,2,3,2.6666666666666665,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Mülltüte","Accessoire","2137ERAP187-Mülltüte",NA,12,3,2,2,2.3333333333333335,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Mülltüte","Aufbewahrung","2137ERAP187-Mülltüte",NA,12,2,1,2,1.6666666666666667,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Mülltüte","Einkaufstasche","2137ERAP187-Mülltüte",1,12,2,1,1,1.3333333333333333,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Mülltüte","Hut","2137ERAP187-Mülltüte",NA,12,3,2,2,2.3333333333333335,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Mülltüte","Kondom","2137ERAP187-Mülltüte",NA,12,4,5,3,4,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Mülltüte","Kostüm","2137ERAP187-Mülltüte",NA,12,4,2,2,2.6666666666666665,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Mülltüte","Regenjacke","2137ERAP187-Mülltüte",1,12,3,1,2,2,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Mülltüte","Scheibentönung","2137ERAP187-Mülltüte",1,12,4,3,3,3.3333333333333335,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Mülltüte","Sexspielzeug","2137ERAP187-Mülltüte",1,12,3,4,2,3,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Mülltüte","Staubschutz für den Fernseher","2137ERAP187-Mülltüte",1,12,3,1,2,2,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Mülltüte","Versandtasche für Warensendungen","2137ERAP187-Mülltüte",1,12,3,2,1,2,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Mülltüte","Zensurmöglichkeit in Pornos","2137ERAP187-Mülltüte",1,12,5,5,3,4.333333333333333,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Seil","Dekoration","2137ERAP187-Seil",NA,8,2,2,2,2,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Seil","erhängen","2137ERAP187-Seil",NA,8,2,2,2,2,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Seil","Geschenk","2137ERAP187-Seil",NA,8,2,1,2,1.6666666666666667,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Seil","Gürtel","2137ERAP187-Seil",NA,8,2,2,2,2,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Seil","Hängematte","2137ERAP187-Seil",1,8,4,2,2,2.6666666666666665,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Seil","Schmuck","2137ERAP187-Seil",NA,8,2,2,2,2,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Seil","Spielzeug","2137ERAP187-Seil",1,8,1,2,2,1.6666666666666667,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2137ERAP187","Seil","Stirnband","2137ERAP187-Seil",1,8,2,3,2,2.3333333333333335,13,8,3,5,2,5,1,3,2,3,1,5,5,4,3,1,3,3,1.8333333333333333,2.6,NA,14,19,18
"2138NESE175","Büroklammer","als Füller","2138NESE175-Büroklammer",NA,9,4,3,3,3.3333333333333335,13,8,4,5,1,5,1,4,2,5,3,5,5,5,5,3,3,4,1.6666666666666667,1.5999999999999996,13,9,16,12
"2138NESE175","Büroklammer","als Knopf (der fehlt)","2138NESE175-Büroklammer",NA,9,3,3,3,3,13,8,4,5,1,5,1,4,2,5,3,5,5,5,5,3,3,4,1.6666666666666667,1.5999999999999996,13,9,16,12
"2138NESE175","Büroklammer","als Lesezeichen ","2138NESE175-Büroklammer",1,9,1,2,3,2,13,8,4,5,1,5,1,4,2,5,3,5,5,5,5,3,3,4,1.6666666666666667,1.5999999999999996,13,9,16,12
"2138NESE175","Büroklammer","als Ohrring (nö tut nicht weh)","2138NESE175-Büroklammer",1,9,2,1,2,1.6666666666666667,13,8,4,5,1,5,1,4,2,5,3,5,5,5,5,3,3,4,1.6666666666666667,1.5999999999999996,13,9,16,12
"2138NESE175","Büroklammer","als Piekser zum Essen","2138NESE175-Büroklammer",NA,9,4,3,3,3.3333333333333335,13,8,4,5,1,5,1,4,2,5,3,5,5,5,5,3,3,4,1.6666666666666667,1.5999999999999996,13,9,16,12
"2138NESE175","Büroklammer","als Spange","2138NESE175-Büroklammer",NA,9,3,1,3,2.3333333333333335,13,8,4,5,1,5,1,4,2,5,3,5,5,5,5,3,3,4,1.6666666666666667,1.5999999999999996,13,9,16,12
"2138NESE175","Büroklammer","als Zahnstocher","2138NESE175-Büroklammer",1,9,2,2,2,2,13,8,4,5,1,5,1,4,2,5,3,5,5,5,5,3,3,4,1.6666666666666667,1.5999999999999996,13,9,16,12
"2138NESE175","Büroklammer","zum fixieren von Kabeln (biegen)","2138NESE175-Büroklammer",NA,9,4,2,3,3,13,8,4,5,1,5,1,4,2,5,3,5,5,5,5,3,3,4,1.6666666666666667,1.5999999999999996,13,9,16,12
"2138NESE175","Büroklammer","zum pieksen anderer","2138NESE175-Büroklammer",NA,9,2,2,3,2.3333333333333335,13,8,4,5,1,5,1,4,2,5,3,5,5,5,5,3,3,4,1.6666666666666667,1.5999999999999996,13,9,16,12
