"ID","prompt","response","rater1","rater2","rater3","average","o_neo","o_ipip","o_bbf"
217,"brick","if you were camping you could put bricks around the fire, so the fire doesn't spread",1,1,2,"1.333333333",3.66666666666667,3.8,4
217,"knife","get splinters out",1,1,2,"1.333333333",3.66666666666667,3.8,4
217,"brick","to stand on to make you taller",2,1,2,"1.666666667",3.66666666666667,3.8,4
217,"knife","if fishing, cut the fish's head off, so it's not suffering",2,1,1,"1.333333333",3.66666666666667,3.8,4
217,"knife","cut food",1,1,1,"1",3.66666666666667,3.8,4
217,"brick","someone could put the brick behind their tire, when parked on a hill so the car doesn't roll",2,1,2,"1.666666667",3.66666666666667,3.8,4
217,"knife","if you're stuck in you're car by your seat belt during an accident, cut the seat bell",4,1,2,"2.333333333",3.66666666666667,3.8,4
217,"brick","to hit someone with, when in danger",2,1,2,"1.666666667",3.66666666666667,3.8,4
218,"brick","a door stopper",2,1,2,"1.666666667",2.5,3.1,4
218,"brick","exercise your muscles",2,1,1,"1.333333333",2.5,3.1,4
218,"brick","a weapon",2,1,2,"1.666666667",2.5,3.1,4
218,"knife","fixing your clothes",2,1,3,"2",2.5,3.1,4
218,"brick","a step stool",2,1,2,"1.666666667",2.5,3.1,4
218,"knife","opening packages",2,1,2,"1.666666667",2.5,3.1,4
218,"knife","removing stickers",3,1,2,"2",2.5,3.1,4
218,"brick","a well (to build)",1,1,1,"1",2.5,3.1,4
218,"brick","a doghouse (to build)",1,1,1,"1",2.5,3.1,4
218,"brick","a paperweight",2,1,1,"1.333333333",2.5,3.1,4
218,"brick","something to use for writing on a chalk board",3,1,3,"2.333333333",2.5,3.1,4
218,"knife","opening a battery compartment",3,1,3,"2.333333333",2.5,3.1,4
218,"brick","a stensil",4,2,4,"3.333333333",2.5,3.1,4
218,"knife","reaching something under a couch",3,3,4,"3.333333333",2.5,3.1,4
219,"knife","cutting the dog's/cat's fur",2,1,1,"1.333333333",4.33333333333333,4,4
219,"brick","can be used to support a broken bed, chair, etc",1,1,2,"1.333333333",4.33333333333333,4,4
219,"brick","step stool",2,1,2,"1.666666667",4.33333333333333,4,4
219,"brick","flower pot",1,1,3,"1.666666667",4.33333333333333,4,4
219,"knife","fixing a door",1,1,3,"1.666666667",4.33333333333333,4,4
219,"knife","opening a locked car door",2,1,3,"2",4.33333333333333,4,4
219,"knife","""spin the bottle"" with the knife",4,2,3,"3",4.33333333333333,4,4
219,"knife","drumstick",3,5,3,"3.666666667",4.33333333333333,4,4
219,"brick","door stopper",1,1,1,"1",4.33333333333333,4,4
220,"knife","knifebelt",3,1,2,"2",3.16666666666667,3.8,4
220,"brick","brick box",1,1,3,"1.666666667",3.16666666666667,3.8,4
220,"knife","car knife",1,1,3,"1.666666667",3.16666666666667,3.8,4
220,"brick","brick chair",2,1,3,"2",3.16666666666667,3.8,4
220,"brick","brick bucket",2,1,3,"2",3.16666666666667,3.8,4
220,"knife","mix cake",2,1,3,"2",3.16666666666667,3.8,4
220,"brick","brick car",2,1,4,"2.333333333",3.16666666666667,3.8,4
220,"brick","brick door",2,1,4,"2.333333333",3.16666666666667,3.8,4
220,"knife","knife championships",2,1,4,"2.333333333",3.16666666666667,3.8,4
220,"knife","knifegun",3,1,4,"2.666666667",3.16666666666667,3.8,4
220,"knife","emergency knife",1,1,1,"1",3.16666666666667,3.8,4
220,"brick","brick statue",1,1,2,"1.333333333",3.16666666666667,3.8,4
220,"brick","brick ladder",2,1,2,"1.666666667",3.16666666666667,3.8,4
220,"knife","art",2,1,2,"1.666666667",3.16666666666667,3.8,4
220,"brick","brick oven",1,1,1,"1",3.16666666666667,3.8,4
220,"brick","brick house",1,1,1,"1",3.16666666666667,3.8,4
221,"brick","to add weight",2,1,2,"1.666666667",3.91666666666667,4.6,5
221,"knife","to cut hair",2,1,2,"1.666666667",3.91666666666667,4.6,5
221,"brick","to add height to an object",2,1,2,"1.666666667",3.91666666666667,4.6,5
221,"knife","to build with in  place of a saw",2,1,2,"1.666666667",3.91666666666667,4.6,5
221,"brick","people that are in the armed forces can use bricks to help members gain strength and endurance",3,1,2,"2",3.91666666666667,4.6,5
221,"knife","to collect in places of guns",2,1,2,"1.666666667",3.91666666666667,4.6,5
221,"knife","to cook with in place of a spoon (stiring)",2,1,2,"1.666666667",3.91666666666667,4.6,5
221,"knife","to threaten people",1,1,1,"1",3.91666666666667,4.6,5
221,"brick","to break something",2,1,1,"1.333333333",3.91666666666667,4.6,5
221,"knife","to look at",2,1,1,"1.333333333",3.91666666666667,4.6,5
221,"knife","to cut wood",1,1,2,"1.333333333",3.91666666666667,4.6,5
221,"knife","in a place of screwdriver",3,1,2,"2",3.91666666666667,4.6,5
221,"brick","to lift an object to allow space beneath",2,1,3,"2",3.91666666666667,4.6,5
221,"knife","to melt down to make metal objects such as jewelwry",3,1,4,"2.666666667",3.91666666666667,4.6,5
222,"brick","paperweight",2,1,1,"1.333333333",3.41666666666667,3.6,2.5
222,"brick","door stop",1,1,1,"1",3.41666666666667,3.6,2.5
222,"knife","dig a hole",1,1,2,"1.333333333",3.41666666666667,3.6,2.5
222,"knife","cut grass",1,1,2,"1.333333333",3.41666666666667,3.6,2.5
222,"brick","weapon",2,1,2,"1.666666667",3.41666666666667,3.6,2.5
223,"brick","swing",3,1,2,"2",2.66666666666667,3,4
223,"brick","see-saw",3,1,2,"2",2.66666666666667,3,4
223,"brick","bed",1,1,3,"1.666666667",2.66666666666667,3,4
223,"brick","play football",2,1,3,"2",2.66666666666667,3,4
223,"knife","paint with",2,1,3,"2",2.66666666666667,3,4
223,"knife","tooth pick/ pick teeth",2,1,2,"1.666666667",2.66666666666667,3,4
223,"knife","screwdriver",2,1,2,"1.666666667",2.66666666666667,3,4
223,"knife","cut hair",2,1,2,"1.666666667",2.66666666666667,3,4
223,"knife","write with",2,1,2,"1.666666667",2.66666666666667,3,4
223,"knife","cut clothes",1,1,1,"1",2.66666666666667,3,4
223,"brick","shower",2,1,1,"1.333333333",2.66666666666667,3,4
223,"knife","cut paper",2,1,1,"1.333333333",2.66666666666667,3,4
223,"brick","shelf",1,1,2,"1.333333333",2.66666666666667,3,4
223,"brick","sink",1,1,2,"1.333333333",2.66666666666667,3,4
223,"knife","put on make-up",2,1,3,"2",2.66666666666667,3,4
223,"knife","start a car",2,1,3,"2",2.66666666666667,3,4
223,"brick","bathtub",3,1,3,"2.333333333",2.66666666666667,3,4
223,"brick","wagon",2,2,3,"2.333333333",2.66666666666667,3,4
223,"brick","slide",2,1,4,"2.333333333",2.66666666666667,3,4
223,"brick","toilet",2,2,4,"2.666666667",2.66666666666667,3,4
223,"knife","cut grass",1,1,2,"1.333333333",2.66666666666667,3,4
223,"knife","cut tress",1,1,2,"1.333333333",2.66666666666667,3,4
223,"brick","couch",2,1,2,"1.666666667",2.66666666666667,3,4
223,"brick","bench",1,1,2,"1.333333333",2.66666666666667,3,4
223,"brick","stool",2,1,2,"1.666666667",2.66666666666667,3,4
223,"brick","chair",2,1,2,"1.666666667",2.66666666666667,3,4
224,"brick","holding a door open",1,1,2,"1.333333333",3.75,4.3,4.5
224,"brick","small stepping stool",1,1,2,"1.333333333",3.75,4.3,4.5
224,"brick","throwing to break something",2,1,1,"1.333333333",3.75,4.3,4.5
224,"knife","letter opener",1,1,3,"1.666666667",3.75,4.3,4.5
224,"brick","grinding substances",2,1,3,"2",3.75,4.3,4.5
224,"brick","paint on as a work of art",2,1,2,"1.666666667",3.75,4.3,4.5
224,"knife","screwdriver",2,1,2,"1.666666667",3.75,4.3,4.5
224,"knife","juggling untensil",2,1,3,"2",3.75,4.3,4.5
224,"knife","back scratcher",2,1,3,"2",3.75,4.3,4.5
224,"knife","head scratcher",3,1,3,"2.333333333",3.75,4.3,4.5
224,"brick","dominoes (the game)",3,3,3,"3",3.75,4.3,4.5
225,"brick","weight for lifeguarding test",2,1,3,"2",2.75,3.5,4.5
225,"knife","mix foods",2,1,3,"2",2.75,3.5,4.5
225,"brick","heel for a shoe",3,1,3,"2.333333333",2.75,3.5,4.5
225,"knife","be a stake in the ground to hold a  tent up",4,1,3,"2.666666667",2.75,3.5,4.5
225,"knife","be a dart on a dart board",1,1,2,"1.333333333",2.75,3.5,4.5
225,"knife","cut down trees",1,1,2,"1.333333333",2.75,3.5,4.5
225,"brick","weapon",2,1,2,"1.666666667",2.75,3.5,4.5
225,"brick","decoration",2,1,2,"1.666666667",2.75,3.5,4.5
225,"brick","door stop",1,1,1,"1",2.75,3.5,4.5
225,"knife","eat peas",1,1,1,"1",2.75,3.5,4.5
225,"knife","cut food",1,1,1,"1",2.75,3.5,4.5
225,"knife","kill a fish",1,1,1,"1",2.75,3.5,4.5
225,"brick","balloon weight",2,1,1,"1.333333333",2.75,3.5,4.5
225,"brick","seat around a campfire",2,1,2,"1.666666667",2.75,3.5,4.5
225,"knife","cut toenails",2,1,2,"1.666666667",2.75,3.5,4.5
225,"knife","cut fingernails",2,1,2,"1.666666667",2.75,3.5,4.5
225,"knife","dig out splinters",2,1,2,"1.666666667",2.75,3.5,4.5
225,"knife","carve in notes on the board",3,1,2,"2",2.75,3.5,4.5
225,"brick","flower pot (plant seeds in holes)",1,1,3,"1.666666667",2.75,3.5,4.5
226,"brick","decoration in a yard or garden",1,1,2,"1.333333333",2.58333333333333,2.7,3.5
226,"brick","crumble it up into powder and use it for chalk",2,1,3,"2",2.58333333333333,2.7,3.5
226,"brick","carry it like a weight to work out with",2,1,1,"1.333333333",2.58333333333333,2.7,3.5
226,"brick","hold something up",1,1,2,"1.333333333",2.58333333333333,2.7,3.5
226,"knife","use it as a mirror",2,1,3,"2",2.58333333333333,2.7,3.5
226,"knife","hang things up on the wall",2,1,3,"2",2.58333333333333,2.7,3.5
226,"knife","put into the ground through a dog leash to keep the dog from going anywhere",3,1,3,"2.333333333",2.58333333333333,2.7,3.5
226,"brick","art",2,1,3,"2",2.58333333333333,2.7,3.5
227,"brick","base (baseball)",3,1,3,"2.333333333",3,3.7,4.5
227,"knife","source of iron (nutrition)",5,1,4,"3.333333333",3,3.7,4.5
227,"knife","BLANK: NO RESPONSE",NA,NA,NA,"#DIV/0!",3,3.7,4.5
227,"brick","pencil holder",2,1,2,"1.666666667",3,3.7,4.5
227,"brick","anchor",2,1,3,"2",3,3.7,4.5
228,"knife","weapons",1,1,1,"1",3.25,3.6,5
228,"knife","cut paper",2,1,1,"1.333333333",3.25,3.6,5
228,"brick","door stopper",1,1,1,"1",3.25,3.6,5
228,"knife","cut clothes",1,1,1,"1",3.25,3.6,5
228,"knife","sharpen other knives",1,1,2,"1.333333333",3.25,3.6,5
228,"brick","weapon",2,1,2,"1.666666667",3.25,3.6,5
228,"brick","book holder",2,1,2,"1.666666667",3.25,3.6,5
228,"brick","car stopper (behind tires)",2,1,2,"1.666666667",3.25,3.6,5
228,"brick","decor",2,1,2,"1.666666667",3.25,3.6,5
228,"brick","place filler",2,1,2,"1.666666667",3.25,3.6,5
228,"knife","open CDs",2,1,2,"1.666666667",3.25,3.6,5
228,"knife","cut hair",2,1,2,"1.666666667",3.25,3.6,5
228,"brick","prop things on",1,1,2,"1.333333333",3.25,3.6,5
228,"knife","open envelopes",1,1,2,"1.333333333",3.25,3.6,5
228,"knife","open bags",1,1,2,"1.333333333",3.25,3.6,5
228,"knife","cut shoes",1,1,2,"1.333333333",3.25,3.6,5
228,"knife","carve into desk",1,1,2,"1.333333333",3.25,3.6,5
228,"brick","knife sharpener",3,1,4,"2.666666667",3.25,3.6,5
228,"knife","cut fingernails",2,1,2,"1.666666667",3.25,3.6,5
228,"brick","tool",2,1,3,"2",3.25,3.6,5
228,"knife","use for experiments",3,1,3,"2.333333333",3.25,3.6,5
228,"knife","make outlines in dirt",2,1,2,"1.666666667",3.25,3.6,5
228,"brick","note messenger",4,1,3,"2.666666667",3.25,3.6,5
229,"knife","cutting things that would normally require scissors",2,1,1,"1.333333333",3.25,2.8,4.5
229,"brick","holding a bed up",1,1,2,"1.333333333",3.25,2.8,4.5
229,"brick","breaking in a martial arts way",1,1,2,"1.333333333",3.25,2.8,4.5
229,"brick","holding tarp down on the ground",1,1,2,"1.333333333",3.25,2.8,4.5
229,"brick","throwing at people",2,1,2,"1.666666667",3.25,2.8,4.5
229,"brick","throwing at cars",2,1,2,"1.666666667",3.25,2.8,4.5
229,"brick","holding a planet stand up",1,1,2,"1.333333333",3.25,2.8,4.5
229,"brick","paperweight",2,1,1,"1.333333333",3.25,2.8,4.5
229,"knife","paperweight (if big enough)",2,1,2,"1.666666667",3.25,2.8,4.5
229,"knife","shaving (faces, legs, etc)",2,1,2,"1.666666667",3.25,2.8,4.5
229,"knife","cleaning out the oven or toaster oven",2,1,2,"1.666666667",3.25,2.8,4.5
229,"brick","making snow people",3,1,2,"2",3.25,2.8,4.5
229,"knife","opening battery packages",3,1,2,"2",3.25,2.8,4.5
229,"knife","typing",2,1,3,"2",3.25,2.8,4.5
229,"knife","turning on the tv from farther away",3,2,3,"2.666666667",3.25,2.8,4.5
229,"brick","making other types of animals, people, things",2,1,2,"1.666666667",3.25,2.8,4.5
229,"brick","drill holes in it and use it as a pencil holder",2,1,2,"1.666666667",3.25,2.8,4.5
229,"knife","wall decoration",2,1,2,"1.666666667",3.25,2.8,4.5
229,"knife","table decoration",2,1,2,"1.666666667",3.25,2.8,4.5
229,"knife","if painted, holiday decoration",2,1,2,"1.666666667",3.25,2.8,4.5
229,"knife","cutting hair",2,1,2,"1.666666667",3.25,2.8,4.5
230,"knife","reflect the sun",2,1,3,"2",NA,NA,NA
230,"knife","mirror",2,1,3,"2",NA,NA,NA
230,"knife","use it in a magic trick",3,1,3,"2.333333333",NA,NA,NA
230,"brick","something to hold up a bed",2,1,2,"1.666666667",NA,NA,NA
230,"brick","weights",2,1,2,"1.666666667",NA,NA,NA
230,"brick","steps",1,1,1,"1",NA,NA,NA
230,"knife","cutting",1,1,1,"1",NA,NA,NA
230,"knife","stabbing",1,1,1,"1",NA,NA,NA
230,"knife","flatten tires",1,1,1,"1",NA,NA,NA
230,"brick","smash a window",2,1,1,"1.333333333",NA,NA,NA
230,"knife","sharpen things",2,1,1,"1.333333333",NA,NA,NA
230,"knife","open things",1,1,2,"1.333333333",NA,NA,NA
230,"brick","seat",2,1,2,"1.666666667",NA,NA,NA
230,"knife","throw it at the dart board",2,1,2,"1.666666667",NA,NA,NA
230,"knife","clean things",2,1,2,"1.666666667",NA,NA,NA
230,"brick","flower pot",1,1,3,"1.666666667",NA,NA,NA
230,"brick","cook",2,1,3,"2",NA,NA,NA
230,"brick","hammer",2,1,3,"2",NA,NA,NA
230,"knife","climb",2,1,3,"2",NA,NA,NA
231,"brick","weighing something down",1,1,1,"1",3.16666666666667,3.4,4
231,"brick","paperweight",2,1,1,"1.333333333",3.16666666666667,3.4,4
231,"brick","adding weight",2,1,1,"1.333333333",3.16666666666667,3.4,4
231,"brick","building some sort of model",1,1,2,"1.333333333",3.16666666666667,3.4,4
231,"brick","propping a door open",1,1,2,"1.333333333",3.16666666666667,3.4,4
231,"knife","poke holes to create more belt hole things",1,1,2,"1.333333333",3.16666666666667,3.4,4
231,"knife","carve drawings into walls/cement",1,1,2,"1.333333333",3.16666666666667,3.4,4
231,"brick","raising a table higher off the ground",2,1,2,"1.666666667",3.16666666666667,3.4,4
231,"knife","prop ""stuff"" up or open",2,2,3,"2.333333333",3.16666666666667,3.4,4
232,"brick","build a house",1,1,1,"1",3.5,4.7,4.5
232,"brick","build a dog house",1,1,1,"1",3.5,4.7,4.5
232,"knife","cooking",1,1,1,"1",3.5,4.7,4.5
232,"knife","murdering",1,1,1,"1",3.5,4.7,4.5
232,"brick","lift weights",2,1,1,"1.333333333",3.5,4.7,4.5
232,"knife","carving",1,1,2,"1.333333333",3.5,4.7,4.5
232,"brick","vandalize property",2,1,2,"1.666666667",3.5,4.7,4.5
232,"brick","paint different colors on the brick",2,1,2,"1.666666667",3.5,4.7,4.5
232,"knife","sculpting",2,1,2,"1.666666667",3.5,4.7,4.5
232,"knife","operation tool",2,1,2,"1.666666667",3.5,4.7,4.5
232,"brick","engrave messages",2,1,3,"2",3.5,4.7,4.5
232,"brick","use as a hammer",2,1,3,"2",3.5,4.7,4.5
232,"brick","use as a forceful obejct",2,1,3,"2",3.5,4.7,4.5
232,"brick","carve in a sculpture",2,1,4,"2.333333333",3.5,4.7,4.5
233,"brick","bridge",1,1,1,"1",2.75,3.6,2.5
233,"brick","paperweight",2,1,1,"1.333333333",2.75,3.6,2.5
233,"brick","block a door from closing/opening",1,1,2,"1.333333333",2.75,3.6,2.5
233,"knife","digging a hole",1,1,2,"1.333333333",2.75,3.6,2.5
233,"brick","digging a hole",2,1,2,"1.666666667",2.75,3.6,2.5
233,"knife","cutting hair",2,1,2,"1.666666667",2.75,3.6,2.5
233,"knife","file your fingernails",2,1,2,"1.666666667",2.75,3.6,2.5
233,"knife","make noise by hitting it on something",2,1,2,"1.666666667",2.75,3.6,2.5
233,"knife","create a shark-fin looking object",3,1,2,"2",2.75,3.6,2.5
233,"brick","trip someone",3,2,3,"2.666666667",2.75,3.6,2.5
234,"brick","door stop",1,1,1,"1",3.5,3.9,4
234,"knife","protection",1,1,1,"1",3.5,3.9,4
234,"knife","break into a door",1,1,2,"1.333333333",3.5,3.9,4
234,"brick","book end",2,1,2,"1.666666667",3.5,3.9,4
234,"brick","table leg",2,1,2,"1.666666667",3.5,3.9,4
234,"knife","art",2,1,2,"1.666666667",3.5,3.9,4
234,"brick","paper - something to write or draw on",2,1,3,"2",3.5,3.9,4
234,"knife","necklace",2,1,3,"2",3.5,3.9,4
234,"knife","juggle",2,1,3,"2",3.5,3.9,4
234,"brick","pool toy",3,1,3,"2.333333333",3.5,3.9,4
234,"knife","lever",3,1,3,"2.333333333",3.5,3.9,4
234,"knife","door stop",3,1,3,"2.333333333",3.5,3.9,4
234,"knife","a mirror",2,2,3,"2.333333333",3.5,3.9,4
234,"knife","hammer",2,2,3,"2.333333333",3.5,3.9,4
234,"brick","clock pendulum",3,1,5,"3",3.5,3.9,4
234,"brick","ice skate",3,2,5,"3.333333333",3.5,3.9,4
235,"brick","doorstop",1,1,1,"1",2.91666666666667,3,3
235,"brick","step",1,1,1,"1",2.91666666666667,3,3
235,"brick","paperweight",2,1,1,"1.333333333",2.91666666666667,3,3
235,"knife","fork",2,1,1,"1.333333333",2.91666666666667,3,3
235,"knife","ice pick",1,1,2,"1.333333333",2.91666666666667,3,3
235,"brick","weapon",2,1,2,"1.666666667",2.91666666666667,3,3
235,"brick","a weight to work out with",2,1,2,"1.666666667",2.91666666666667,3,3
235,"knife","can opener",2,1,2,"1.666666667",2.91666666666667,3,3
235,"knife","toothpick",2,1,2,"1.666666667",2.91666666666667,3,3
236,"brick","door stop",1,1,1,"1",2.83333333333333,2,3
236,"brick","paper weight",2,1,1,"1.333333333",2.83333333333333,2,3
236,"brick","bookend",2,1,2,"1.666666667",2.83333333333333,2,3
236,"brick","pen holder",2,1,2,"1.666666667",2.83333333333333,2,3
236,"knife","to cut paper with",2,1,2,"1.666666667",2.83333333333333,2,3
236,"knife","screwdriver",2,1,2,"1.666666667",2.83333333333333,2,3
236,"knife","artwork",2,1,2,"1.666666667",2.83333333333333,2,3
236,"brick","flower pot",1,1,3,"1.666666667",2.83333333333333,2,3
236,"brick","peep hole in door",3,1,3,"2.333333333",2.83333333333333,2,3
236,"knife","hands of a clock",3,2,4,"3",2.83333333333333,2,3
237,"brick","keep it in your purse in case you have to hit someone really hard",2,1,2,"1.666666667",3.16666666666667,2.9,4
237,"brick","paint it to look like a doll",2,1,2,"1.666666667",3.16666666666667,2.9,4
237,"brick","lay them on their side with the three hole pointing up and use it as a pencil holder",2,1,3,"2",3.16666666666667,2.9,4
237,"brick","put a bunch together to make a pot for a plant",2,1,3,"2",3.16666666666667,2.9,4
237,"knife","stick it in a wall to hang stuff on",2,1,3,"2",3.16666666666667,2.9,4
237,"knife","make a necklace out of it",2,1,3,"2",3.16666666666667,2.9,4
237,"brick","make a maze with bricks",3,1,3,"2.333333333",3.16666666666667,2.9,4
237,"brick","stick it under shoes like stilts to be taller",4,1,3,"2.666666667",3.16666666666667,2.9,4
237,"knife","take the blades pointing outwards put them in a circles to make a sun",4,1,3,"2.666666667",3.16666666666667,2.9,4
237,"knife","bend it to make an interesting bracelet",3,1,4,"2.666666667",3.16666666666667,2.9,4
238,"knife","cut paper",2,1,1,"1.333333333",2.91666666666667,3.7,4.5
238,"knife","to shave with",1,1,2,"1.333333333",2.91666666666667,3.7,4.5
238,"brick","chair",2,1,2,"1.666666667",2.91666666666667,3.7,4.5
238,"knife","as a toothpick",2,1,2,"1.666666667",2.91666666666667,3.7,4.5
238,"brick","as a basketball",2,1,3,"2",2.91666666666667,3.7,4.5
238,"brick","flower vase",2,1,3,"2",2.91666666666667,3.7,4.5
238,"knife","as a pencil",2,1,3,"2",2.91666666666667,3.7,4.5
238,"brick","bar of soap",3,1,3,"2.333333333",2.91666666666667,3.7,4.5
238,"knife","to turn the television",3,1,3,"2.333333333",2.91666666666667,3.7,4.5
238,"brick","wash cloth",2,1,4,"2.333333333",2.91666666666667,3.7,4.5
238,"brick","back scratcher",3,1,5,"3",2.91666666666667,3.7,4.5
239,"brick","storage buildings",1,1,1,"1",3,2.5,4
239,"brick","houses",1,1,1,"1",3,2.5,4
239,"brick","porches",1,1,1,"1",3,2.5,4
239,"brick","decks",1,1,1,"1",3,2.5,4
239,"brick","sidewalk",1,1,1,"1",3,2.5,4
239,"brick","lining a garden",1,1,1,"1",3,2.5,4
