"ID","prompt","response","set","lab","responseorder","rating","rater1","rater2","rater3","rater4","Intelligence_IQ","Intelligence_Z","Neuroticism","Extraversion","Openness","Conscientiousness","Agreeableness","CAQ_Talent","CAQ_Achievement","ICAA_Activity","ICAA_Achievement","fluency","originality_top3"
282,"messer","als Schmuck",12,7,12,0.5,0,1,1,0,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"konservendose","Experiment für Rosten",12,7,9,2,2,3,2,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"konservendose","Bekleidungs",12,7,1,0.75,0,2,0,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"konservendose","Kerzenständer",12,7,2,1,1,1,1,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"konservendose","Spiel",12,7,3,1,1,1,1,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"messer","aufhängen",12,7,3,0.75,0,1,1,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"konservendose","als Topf",12,7,5,1,1,1,1,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"konservendose","Blumentopf",12,7,6,1,1,1,1,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"konservendose","Safe",12,7,7,2,1,3,2,2,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"konservendose","Fernrohr basteln",12,7,4,1,1,2,0,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"messer","als Kleiderhaken",12,7,7,1,0,1,1,2,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"messer","verziehren",12,7,4,0.75,0,1,1,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"messer","gravieren",12,7,5,1,1,1,1,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"konservendose","Versteck",12,7,8,1,1,1,1,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"messer","als Zahnstocher",12,7,11,1.5,2,2,1,1,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"messer","als Tablett",12,7,8,1.25,3,1,1,0,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"messer","als Türschild",12,7,9,0.5,0,1,1,0,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"messer","frosten",12,7,6,0.25,0,0,1,0,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
282,"messer","als Kerzenständer",12,7,10,1.25,0,2,1,2,110.49719530851607,0.463,0.142,0.73,0.555,-0.51,-0.667,4,9,155,46,13.666666666666668,2.25
283,"haarfoehn","töten",12,7,3,1,1,1,1,1,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"haarfoehn","sauber machen",12,7,4,1.25,2,1,0,2,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"haarfoehn","backen",12,7,5,1,1,1,2,0,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"haarfoehn","trocknen",12,7,2,0.5,1,1,0,0,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"konservendose","kaffee machen",12,7,1,1.25,2,1,1,1,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"konservendose","für stifte",12,7,2,1,1,1,1,1,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"konservendose","zahnputzbecher",12,7,3,1,1,1,1,1,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"messer","überleben",12,7,5,0.5,0,1,1,0,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"haarfoehn","wärmen",12,7,1,0.75,1,1,0,1,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"messer","schneiden",12,7,1,0.25,0,0,1,0,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"messer","schnitzen",12,7,2,1.25,1,2,1,1,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"messer","Flaschen öffnen",12,7,3,1,1,1,1,1,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"konservendose","Bürokram",12,7,4,1,1,1,1,1,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"konservendose","Vögel verscheuchen",12,7,5,1.5,2,1,2,1,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"konservendose","Windspiel",12,7,6,1.25,1,1,1,2,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
283,"messer","verletzen",12,7,4,0.25,0,0,1,0,104.17389087200408,0.215,0.266,-0.03,-0.439,-1.36,-1.329,2,4,75,27,7.166666666666666,1.847222222
284,"konservendose","als Behälter für Essen",12,7,1,0,0,0,0,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"konservendose","als Behälter für Flüssignahrung",12,7,2,0.25,0,1,0,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"konservendose","an das Hochzeitsauto dranhängen",12,7,4,1.25,1,1,2,1,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"konservendose","als Rhythmusinstrument",12,7,5,1.25,1,1,1,2,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"konservendose","als ein Haus für einen Frosch",12,7,6,1.5,1,2,2,1,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"konservendose","als Kunstobjekt",12,7,3,1.25,1,1,1,2,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"konservendose","Aufbewahrungsbehälter für Lieblingskekse",12,7,8,0.25,0,1,0,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"messer","für die Gartenarbeit",12,7,10,1,1,1,1,1,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"haarfoehn","um die Katze zu ärgern und ihr ins Gesicht föhnen",12,7,11,1,2,1,1,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"konservendose","als Aufbewahrungsbehälter für Büroklammern",12,7,7,0.5,1,1,0,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"haarfoehn","zum Haare föhnen",12,7,1,0,0,0,0,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"messer","schneiden",12,7,1,0.25,0,0,1,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"messer","rasieren",12,7,2,1.5,2,1,1,2,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"messer","töten",12,7,3,0.25,0,0,1,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"messer","als Spiegel",12,7,4,1.75,3,1,1,2,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"messer","als Schablone",12,7,5,0.75,0,1,1,1,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"messer","zum Essen",12,7,6,0.25,0,0,1,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"messer","als Musikinstrument",12,7,7,1.25,1,1,2,1,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"messer","als Klangscheibe",12,7,8,1,1,1,1,1,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"messer","als Rhythmusinstrument",12,7,9,1.5,2,1,2,1,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"haarfoehn","um den Partner zu ärgern",12,7,9,1.25,2,2,1,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"haarfoehn","um unter das Gewand hineinzuföhnen",12,7,10,0.75,1,0,1,1,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"haarfoehn","um einen Teich aufzutrocknen",12,7,12,0.75,2,1,0,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"haarfoehn","um einen kuchen zu backen",12,7,13,0.75,0,1,2,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"haarfoehn","um ein Zimmer oder die Wohnung zu beheizen",12,7,4,1.25,2,1,1,1,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"haarfoehn","um Einbrecher zu erschrecken",12,7,5,1.75,2,2,2,1,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"haarfoehn","um nasses Gewand zu troknen",12,7,2,0.75,1,0,1,1,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"haarfoehn","um feuchte Windeln zu trocknen",12,7,3,1,1,1,1,1,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"haarfoehn","um Lärm zu machen",12,7,8,0.5,1,0,1,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"haarfoehn","als Hintergundgeräusch für einen Song",12,7,6,1.5,2,2,1,1,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
284,"haarfoehn","um Strom zu verschwenden",12,7,7,0.5,1,0,1,0,97.31514533401325,-0.054,-1.72,0.013,1.343,-0.137,-0.86,3,10,106,19,16.333333333333332,2.0694444445
285,"messer","requisite",12,7,5,1,1,1,1,1,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"messer","wurfgeschoss",12,7,4,0.75,1,1,1,0,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"konservendose","klopfinstrument",12,7,1,1.25,2,1,1,1,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"konservendose","besteckhalte",12,7,2,1,1,1,1,1,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"messer","dreck unter fingernägel entfernen",12,7,1,1.25,2,1,1,1,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"konservendose","vögel verscheuche",12,7,3,1.5,2,1,2,1,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"konservendose","blumentopf",12,7,4,1,1,1,1,1,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"konservendose","münzensammlung",12,7,5,1,1,1,1,1,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"haarfoehn","beinhaare föhnen",12,7,3,0.75,1,1,1,0,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"haarfoehn","gegen langeweile",12,7,4,0.5,0,1,1,0,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"messer","fliege töten",12,7,2,1,1,1,1,1,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"messer","musik machen",12,7,3,1.25,1,1,2,1,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"haarfoehn","winterkälte vertreiben",12,7,1,1.25,2,1,1,1,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"konservendose","rollschuh für leichgewichtige",12,7,6,1.75,2,2,1,2,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
285,"haarfoehn","in den krieg ziehen",12,7,2,0.25,0,1,0,0,101.11422743498215,0.095,-0.67,-1.427,-0.705,-1.693,-1.107,1,9,109,34,7.5,1.9583333333333335
286,"messer","verletzen",12,7,4,0.25,0,0,1,0,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"messer","ermorden",12,7,5,0.25,0,0,1,0,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"messer","streichen",12,7,6,0.25,0,0,1,0,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"messer","schlucken",12,7,3,0.75,0,1,1,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"messer","baum fällen",12,7,8,0.75,1,1,1,0,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"messer","als machete",12,7,9,0.5,0,1,1,0,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"konservendose","an autos hinten anhängen",12,7,9,1.25,1,1,2,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"messer","dart spielen",12,7,7,2,2,2,2,2,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"konservendose","geschenkebox",12,7,2,1,1,1,1,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"konservendose","für schmutzwäsche",12,7,3,1.25,2,2,0,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"konservendose","zum marmelade einmachen",12,7,4,1,0,2,1,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"konservendose","blumenvase",12,7,1,1,1,1,1,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"konservendose","trinkgefäß",12,7,6,1,1,1,1,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"konservendose","""telefon"" mit schnur",12,7,7,1.25,1,1,1,2,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"konservendose","trommel",12,7,8,1,1,1,1,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"konservendose","als zahnputzbecher",12,7,5,1,1,1,1,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"messer","schneiden",12,7,1,0.25,0,0,1,0,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"messer","als kunstwerk in leinwand",12,7,2,1,0,1,2,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"haarfoehn","kleidung trocken föhnen",12,7,1,1,1,1,1,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"haarfoehn","um lärm zu machen",12,7,2,0.5,1,0,1,0,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"haarfoehn","sich wärmen",12,7,3,1,1,1,1,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"haarfoehn","andrere damit auflauern und erschrecken",12,7,4,1,1,2,1,0,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"haarfoehn","zum auftauen von lebensmittel",12,7,5,1.5,2,2,1,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
286,"haarfoehn","als antrieb für kleinfahrzeuge",12,7,6,1.5,1,2,2,1,96.70321264660888,-0.078,-0.261,-1.183,-1.034,0.053,-0.739,3,2,72,6,12.166666666666666,2.0138888886666666
287,"konservendose","hut",12,7,1,1.25,2,1,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"konservendose","trinbecher",12,7,2,1,1,1,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"konservendose","zuckerdose",12,7,3,1,1,1,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"messer","schneiden",12,7,1,0.25,0,0,1,0,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"haarfoehn","segeln",12,7,1,1,1,2,0,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"haarfoehn","statt staubsauger",12,7,2,1,1,0,1,2,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"haarfoehn","auftauen",12,7,3,1.25,1,2,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"haarfoehn","südwind imitieren",12,7,4,1.25,1,1,2,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"haarfoehn","heizen",12,7,5,1.25,2,1,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"haarfoehn","blütenstaub verbreiten",12,7,6,1.75,1,2,1,3,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"haarfoehn","klimawandel",12,7,7,1,0,2,2,0,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"messer","trommeln",12,7,6,1.5,2,2,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"messer","schraubenzieher",12,7,7,1.25,1,2,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"messer","brecheisen",12,7,8,1.25,0,2,2,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"messer","drohen",12,7,9,0.5,0,1,1,0,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"messer","bügeln",12,7,10,1,0,1,1,2,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"messer","argumentieren",12,7,11,0.75,1,1,1,0,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"konservendose","ziegel",12,7,11,1,1,1,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"konservendose","fernrohr",12,7,12,1,1,2,0,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"konservendose","als rad",12,7,4,1.25,1,2,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"konservendose","topf",12,7,5,1,1,1,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"messer","stechen",12,7,2,0.25,0,0,1,0,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"messer","musizieren",12,7,3,1.25,1,1,2,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"konservendose","figur basteln",12,7,8,1,1,1,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"konservendose","trommel",12,7,9,1,1,1,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"konservendose","fussbalspielen",12,7,6,1,1,1,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"konservendose","tennis",12,7,7,1,1,1,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"messer","blenden",12,7,4,1.25,1,1,1,2,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"konservendose","rassel",12,7,10,1,1,1,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
287,"messer","zeilwerfen",12,7,5,0.75,0,1,1,1,119.34472208057113,0.81,-1.109,-1.208,-0.448,-0.634,0.502,1,15,92,47,14.666666666666666,2.2083333333333335
288,"messer","jemanden ermorden",12,7,3,0.5,0,1,1,0,111.89954105048444,0.518,-0.689,-0.422,-0.042,-1.641,-1.668,3,27,101,73,12.166666666666666,2.0138888890000004
288,"haarfoehn","Finger wärmen",12,7,7,1,1,1,1,1,111.89954105048444,0.518,-0.689,-0.422,-0.042,-1.641,-1.668,3,27,101,73,12.166666666666666,2.0138888890000004
288,"messer","Musik machen",12,7,2,1.25,1,1,2,1,111.89954105048444,0.518,-0.689,-0.422,-0.042,-1.641,-1.668,3,27,101,73,12.166666666666666,2.0138888890000004
288,"messer","anstatt eines Cutters",12,7,4,1.25,1,2,1,1,111.89954105048444,0.518,-0.689,-0.422,-0.042,-1.641,-1.668,3,27,101,73,12.166666666666666,2.0138888890000004
288,"messer","zum Umrühren",12,7,5,0.75,0,1,1,1,111.89954105048444,0.518,-0.689,-0.422,-0.042,-1.641,-1.668,3,27,101,73,12.166666666666666,2.0138888890000004
288,"messer","zum Salatausstechen",12,7,6,0.75,0,1,1,1,111.89954105048444,0.518,-0.689,-0.422,-0.042,-1.641,-1.668,3,27,101,73,12.166666666666666,2.0138888890000004
288,"konservendose","erschlagen von leuten",12,7,1,1,1,1,1,1,111.89954105048444,0.518,-0.689,-0.422,-0.042,-1.641,-1.668,3,27,101,73,12.166666666666666,2.0138888890000004
288,"konservendose","einfüllen von büroklammern oÄ",12,7,2,0.75,1,1,1,0,111.89954105048444,0.518,-0.689,-0.422,-0.042,-1.641,-1.668,3,27,101,73,12.166666666666666,2.0138888890000004
